hours since 03.02.2016  18:00:00;velocity
674;470
675;467.94
676;467.25
679;462.98
680;462.98
681;461.53
683;457.79
686;449.89
688;443.97
691;434.81
694;423.52
735;430.87
736;437.65
737;442.21
738;444.84
739;445.7
740;300
741;444.84
742;444.84
743;444.84
744;300
745;444.84
746;447.4
747;447.4
748;451.52
749;455.48
750;456.26
751;457.79
752;458.55
753;457.79
754;456.26
755;455.48
756;300
757;454.7
758;463.71
759;464.42
760;463.71
761;462.98
762;461.53
763;300
764;300
765;300
766;300
767;300
768;300
769;300
770;300
771;300
772;300
773;300
774;300
